ssn,etytr,indicator,alp,er-cv,leukocyty,hbver,alt,trombocyty,ast,weight,hematokrit,smoker,hemoglobin,erytrocyty,blood_group,sex,race,age
626-44-8641,0.7273539365736474,1.0,0.4796,0.37794545903724597,0.2479265452274185,0.6146794082760783,0.29208487917376913,0.5469690465618857,0.8619173450879317,0.43284555162980254,0.7951146495271788,0.0,0.3311525277153146,0.37197133431919005,0.7142857142857142,1.0,0.0,0.33620689655172414
215-24-1172,0.5918798253433453,0.0,0.877794,0.18898482516586576,0.3225053579644742,0.5403182418369403,0.316899378321468,0.36483456556303345,0.4660175041072673,0.32478617795601666,0.5862756099697835,0.0,0.4906641293928988,0.39348551331372816,0.2857142857142857,1.0,0.5,0.15517241379310345
504-49-1202,0.38643917989937604,0.0,0.3722271,0.4853775112320585,0.3831832626487297,0.7161596132757426,0.30903501955279256,0.36943400953972394,0.4191978508828328,0.6897987049468942,0.2872212518710586,1.0,0.3123023844393086,0.5426693842995165,0.2857142857142857,1.0,0.0,0.3620689655172414
638-88-0139,0.2424871953706922,0.0,0.8165469000000001,0.691620189648937,0.4060407324498355,0.5494331177405278,0.25798029680136364,0.3746690666435758,0.3233289991046676,0.4332108735935104,0.5696816730386736,0.0,0.6006696628805784,0.6559204551599904,0.42857142857142855,0.0,0.0,0.896551724137931
745-26-4723,0.08874854578693703,1.0,0.2961451,0.4655724092745368,0.5227656870948748,0.34011055658751654,0.2874837060062168,0.44589366284500437,0.4602192086731428,0.7649090067293473,0.6652692367199107,0.0,0.738868769660764,0.5970170684996394,0.14285714285714285,1.0,0.25,0.6379310344827586
836-72-8317,0.25595283061628415,1.0,0.8981482,0.5125590659511449,0.20314492846908835,0.3461334288208044,0.29964309886694074,0.8656811285541368,0.2972275845434166,0.9821871343466485,0.38280135927868,0.0,0.5253537551618167,0.7823164898526997,0.8571428571428571,0.0,0.0,0.29310344827586204
877-83-5713,0.4585511505280493,1.0,0.7875473,0.8539033667254285,0.3892218495288091,0.26184723496631834,0.12327220996691066,0.7460347873828032,0.8458105473507825,0.5589952553743686,0.6959797636734075,1.0,0.5806120299433245,0.23543452599622194,0.5714285714285714,1.0,0.0,0.8275862068965517
179-01-6859,0.8522916131566622,1.0,0.2284702,0.6028077308349538,0.49454548488684513,0.395403173466419,0.2774287451118019,0.4410998502163848,0.5087069276042709,0.4661026286426417,0.7079340343473242,0.0,0.7820874250736538,0.670952594960196,0.8571428571428571,1.0,0.0,0.3879310344827586
006-63-7533,0.3223140495867768,0.0,0.6555806,0.6975659773634354,0.4583246914551493,0.547651679609695,0.28997198686453424,0.3934417621775185,0.39227757859317014,0.750088758921226,0.6834774568887578,0.0,0.6373751311557531,0.24253008385998354,0.42857142857142855,0.0,0.75,0.6293103448275862
875-67-9593,0.44660205176243073,0.0,0.6956184000000001,0.22720288089936472,0.471825093153487,0.38386500458787465,0.25220564273538554,0.44488957833977844,0.5052933231846358,0.480541117649791,0.04980790775098276,0.0,0.6256570386668829,0.19916046776602758,0.5714285714285714,1.0,0.25,0.4482758620689655
624-47-8113,0.4082863704352817,1.0,0.9228006999999999,0.24354484363233772,0.49961498942710914,0.501713850905266,0.44662808332497744,0.5900488777283003,0.5996526493771411,0.4637996156537227,0.493890515806368,0.0,0.4685190915404161,0.8573224105875796,1.0,1.0,0.25,0.5689655172413793
583-92-6590,0.7698622841343465,1.0,0.3709362,0.5645395356028281,0.47737258295607066,0.6642203970190006,0.35736425849794445,0.41893169093357746,0.39418944466230943,0.6668379809286028,0.43994437619882887,0.0,0.3170829549428962,0.4095880473882568,0.7142857142857142,0.0,0.0,0.5086206896551724
691-28-6462,0.6770797135389124,1.0,0.7205708,0.42412326153789603,0.21211698599896536,0.5997896291654544,0.2867573698987266,0.5478165307314342,0.5151084342545701,0.5374294355971843,0.7909298159605263,0.0,0.40228959391860625,0.15730320316419,0.42857142857142855,1.0,0.0,0.5603448275862069
175-18-5651,0.27527308988169874,1.0,0.6233238,0.4334932661707316,0.2992068543801807,0.3640955173108341,0.2179838689461546,0.8561331139700397,0.31250633960811436,0.5395681332355182,0.6630211702248625,0.0,0.389453716760017,0.5611178347452968,0.14285714285714285,1.0,0.25,0.8275862068965517
180-01-2506,0.600863840331183,1.0,0.3356886,0.37455881295615456,0.6437317179577037,0.4150732940939507,0.3245550486313045,0.6940775595403688,0.09321280556911116,0.7330619982655425,0.20662639036202068,0.0,0.3026011423779483,0.650583402175474,0.14285714285714285,0.0,0.75,0.5172413793103449
426-88-0913,0.31939429193043944,1.0,0.9344804999999999,0.43214233779264033,0.7356681900211935,0.38156524852852325,0.3194224405895919,0.6042580552449137,0.5561815072732778,0.26406372911752846,0.32359295456706083,0.0,0.48028758009194256,0.19909519982247126,0.8571428571428571,0.0,0.0,0.48275862068965514
281-03-5773,0.517218260383459,1.0,0.1245516,0.43009026731515543,0.7157871022650066,0.5970369044155496,0.15278031936227815,0.49419473343859327,0.2535258204750773,0.3319745371121516,0.5421531108505557,0.0,0.8575595605866504,0.10686600118228218,0.8571428571428571,0.0,0.0,0.6293103448275862
848-26-5353,0.6393098342574826,1.0,0.5107429,0.3735199387622382,0.21837012985464957,0.7538213638296445,0.25673349293091347,0.33683995261458083,0.40095854874689396,0.6107476449193524,0.354799323715983,0.0,0.36920760254842805,0.36053079621296746,1.0,1.0,0.75,0.4051724137931034
375-09-3142,0.35121889494915925,0.0,0.7526005000000001,0.422915724017063,0.23769694542385736,0.6105185417272789,0.18839992981048834,0.34679604924988433,0.6236774678946272,0.5778812874348969,0.6026719556500844,0.0,0.6009468412251887,0.5276913236525436,1.0,1.0,0.75,0.5431034482758621
411-25-7239,0.6520370314412196,1.0,0.9329888,0.3815971281825066,0.7081524498830665,0.4866718886377369,0.14764457786022261,0.5996540053759974,0.5437914171090749,0.2898050888023993,0.6261909067015121,1.0,0.510677413795015,0.38657830008708616,0.14285714285714285,1.0,0.0,0.8017241379310345
612-40-9383,0.30736398386390074,0.0,0.9173578000000001,0.597041823639787,0.5145469629460103,0.5272752500951144,0.2998060388047729,0.3631718384695173,0.5526011761520516,0.095229202681898,0.44627288842991386,0.0,0.5457218278450341,0.5002825169556795,0.7142857142857142,0.0,0.75,0.939655172413793
711-07-1485,0.4853332225361475,0.0,0.720395,0.41615256787212285,0.43753054456944385,0.2969209766577894,0.38584929309134663,0.5696549081308737,0.28310812915468964,0.9175194203883378,0.2943755464050508,0.0,0.6093861658776323,0.7761924919487331,0.42857142857142855,1.0,0.5,0.6810344827586207
899-60-4283,0.6310075996796953,0.0,0.5390701,0.07411807189706782,0.20231411618021836,0.4326370207909049,0.2744159229920786,0.5021398975281098,0.34546251784075543,0.37268720444180603,0.6058781533047135,0.0,0.6601541514764534,0.5998869932177284,0.42857142857142855,0.0,0.0,0.13793103448275862
617-38-3108,0.4099615483403085,0.0,0.8761825000000001,0.7967417705000271,0.5860623788647076,0.38858805362218296,0.4080294921287476,0.5473089614081502,0.5830085324136675,0.4141902715556395,0.5603520106773836,0.0,0.4547156099788236,0.574031563577504,0.8571428571428571,1.0,0.0,0.4482758620689655
813-76-1837,0.49349759016121,1.0,0.7030418,0.7325322636186177,0.16564513706614795,0.6176577221762192,0.19972394214378825,0.5300433138104915,0.5113426071982806,0.5385595476921726,0.35741088354978257,0.0,0.4104688748877427,0.5242209338537365,1.0,1.0,0.5,0.896551724137931
478-54-4366,0.27833071449076097,0.0,0.494762,0.33715920682826983,0.5138603806240748,0.6670393662019113,0.3226812393462348,0.23109143064539606,0.4680867122612614,0.4922410174805234,0.5217136008022949,0.0,0.6709046395623203,0.6128883675741399,0.42857142857142855,0.0,0.0,0.22413793103448276
532-86-4988,0.2685346064937224,1.0,0.8928859,0.25636555397523786,0.38865565750985176,0.40465590940626195,0.3195781735686353,0.7283868507304024,0.27390281849991494,0.7190295521608714,0.1643977847411089,0.0,0.52484576285024,0.6844798424618324,1.0,1.0,0.0,0.646551724137931
387-57-5446,0.32332255578890123,0.0,0.3142666,0.6470709072519283,0.2535038346099473,0.4359241769800596,0.20602282412513787,0.5281622674254721,0.25648217441969134,0.4331754548603091,0.38879993140228264,0.0,0.7219326688444485,0.123774128160134,0.0,0.0,0.75,0.33620689655172414
660-60-0083,0.697614335141342,0.0,0.7942949,0.3782584592496968,0.5092629014301415,0.3584915963565562,0.11541161135064675,0.5024613888054712,0.5604940381726274,0.5022850385120399,0.8720522088278551,0.0,0.5951553257047133,0.07407165674283123,1.0,0.0,0.25,0.3793103448275862
827-69-9907,0.07466345354827986,1.0,0.162879,0.9289209763660513,0.4457087412895828,0.5773533558624087,0.3615793893512484,0.635345064233773,0.49829439582636137,0.31690932740674,0.7408777152486385,0.0,0.2227989771615123,0.7083529914163331,0.14285714285714285,1.0,0.25,0.8620689655172413
392-21-8227,0.6013340988411622,0.0,0.3460626,0.49587883053606285,0.1490241233559572,0.5852695656066066,0.30230560012032487,0.4510439715319013,0.09008792786863784,0.08740643462942567,0.7460598254113531,0.0,0.7099888019948777,0.34821566766309076,0.2857142857142857,0.0,0.0,0.646551724137931
344-41-0365,0.4944097783552661,1.0,0.840136,0.36625565792482484,0.34396105552496137,0.46404851957120163,0.15541054597413015,0.6531569706494125,0.4854434610785999,0.610869012404828,0.2697400183797143,0.0,0.4421004675746693,0.6264846126161072,0.7142857142857142,1.0,0.0,0.3275862068965517
348-32-8530,0.33150392070950485,0.0,0.1839057,0.6728655845184365,0.5131070472430621,0.6444974598840724,0.29674684147197433,0.35797639203880743,0.31141632635783434,0.7840187388428339,0.33944126413662856,0.0,0.8709165330331072,0.48295108074390547,0.14285714285714285,1.0,0.0,0.9051724137931034
352-01-0800,0.5908014413706619,0.0,0.1502718,0.3977640756844244,0.2912920859467566,0.5978542174876352,0.3006899879675123,0.32202924557327695,0.5686354927003657,0.31826292746646406,0.7116099772397246,0.0,0.7796714378299051,0.6309246975763216,0.0,1.0,0.0,0.7327586206896551
467-26-4404,0.3966734404037048,1.0,0.20200959999999998,0.6393791567806711,0.38095306208563695,0.5877841684757067,0.38900719442494736,0.5904403785674939,0.40316652942496656,0.4985289560869213,0.5969362171714252,0.0,0.28439808454645055,0.6877712116154564,0.42857142857142855,1.0,0.25,0.017241379310344827
518-48-7197,0.5074221523864204,0.0,0.21778680000000003,0.6189560280651452,0.30784277264827675,0.6185914106035854,0.21228880477288678,0.39339201854147976,0.3505821257794225,0.5495149118168983,0.5622514963809111,0.0,0.7795323446969735,0.1259074575152307,0.7142857142857142,1.0,0.0,0.5431034482758621
648-66-3002,0.4871632646894404,0.0,0.7022944,0.2988193837409634,0.3203609801916233,0.5160575610411119,0.36367097413015137,0.4396185952765654,0.37306447271632337,0.1649917529494579,0.6322603134244613,1.0,0.6136809183372122,0.5577891696239261,0.7142857142857142,0.0,0.0,0.04310344827586207
377-48-5994,0.5222079109190627,1.0,0.3927308,0.4605988683339469,0.31148189735117493,0.4815316787145,0.15183213426250877,0.7360077600072221,0.44912759005438285,0.4442397793094789,0.2049002630200517,1.0,0.31757784427818225,0.23747088583517795,0.8571428571428571,1.0,0.0,0.6379310344827586
324-04-8856,0.3919179748288939,1.0,0.23989149999999998,0.6239160543160782,0.6542032903504194,0.39007139180448946,0.2526042188910057,0.43171856893086186,0.5185973152807918,0.503176869488755,0.9055364695662869,0.0,0.886850760123813,0.45752828432953985,1.0,0.0,1.0,0.3620689655172414
600-35-4642,0.5644990708145103,1.0,0.4519112,0.16140607371776675,0.5523209104844459,0.6087147237204307,0.14136731675523914,0.4464915076559141,0.6870615686766254,0.11122574479551407,0.5438307724140243,0.0,0.34159963150398986,0.2377151744239172,0.2857142857142857,1.0,0.25,0.3189655172413793
664-07-8660,0.608665598984695,0.0,0.9278445000000001,0.4541031678973143,0.4802631422107475,0.3476418324642482,0.26791493281861023,0.6654740476396646,0.5590484078498524,0.5384556244630191,0.7314623057407712,0.0,0.5396067696023045,0.3042157497142196,0.5714285714285714,1.0,0.25,0.7844827586206896
223-83-6494,0.6547433786090924,0.0,0.42669960000000007,0.8341152932768743,0.5134002751097221,0.6833551910122418,0.21141832948962197,0.21496528078440186,0.6907527181444174,0.28720213004443884,0.32730431475913424,1.0,0.6855507432915281,0.4440961415456568,0.8571428571428571,0.0,0.0,0.12931034482758622
718-07-3433,0.5382420263798027,1.0,0.2851716,0.3911276873284648,0.49282187718281933,0.6056889644831368,0.31921375213075304,0.5285546894431108,0.27799231499725663,0.7782373199344478,0.5859326213834741,0.0,0.3061762390627945,0.623683685438349,1.0,1.0,1.0,0.3879310344827586
898-13-6363,0.6319953314094913,1.0,0.9200025,0.5576073106902816,0.7307309956158858,0.36048877649217825,0.2543385891908152,0.4794669324573541,0.6754611840271426,0.39236745387452304,0.7172282794089411,1.0,0.5112398338542605,0.545709005670852,0.42857142857142855,1.0,0.0,0.23275862068965517
351-24-7121,0.46656443108163237,0.0,0.8436398,0.6073286648189382,0.6004674958101792,0.36734149452812037,0.34935043367091145,0.4462547647955076,0.9491204018373082,0.38500157687593617,0.46837887563121994,0.0,0.50971888068329,0.7000005594395164,0.5714285714285714,0.0,0.0,0.10344827586206896
833-12-8797,0.47944838110202914,1.0,0.7018617,0.5707458865339091,0.6166260200396216,0.2401038426247119,0.25019709465557005,0.5067835580701681,0.20004628413105252,0.44113788300747037,0.6052220012265568,0.0,0.6142957503016204,0.4529446098935015,0.2857142857142857,1.0,0.0,0.09482758620689655
404-64-1392,0.6488056566999563,1.0,0.8468971000000001,0.32594255500073244,0.7321268079405153,0.4819228789472507,0.41869767121227314,0.6238681019855081,0.2547544065767394,0.5401797956699643,0.10098404171039455,0.0,0.5677519626746601,0.6711073732263437,0.42857142857142855,0.0,0.0,0.8793103448275862
038-43-5889,0.5802820040189163,0.0,0.503761,0.6365932386548234,0.4147481697097998,0.68893046572522,0.3150741376717136,0.23948152392392535,0.571182118271729,0.620187850780665,0.31870536721215514,1.0,0.7007602750012347,0.5559467488172518,0.0,0.0,0.0,0.4051724137931034
784-02-2538,0.3414681130735643,1.0,0.2963961,0.6549642968928646,0.2813998173881741,0.8796204373027774,0.26175611651458935,0.3212250567906511,0.48335348696416836,0.41983081086205587,0.942883080037505,0.0,0.09866641938998587,0.5793704813604079,0.2857142857142857,1.0,0.0,0.12068965517241378
834-13-5363,0.5724726910118301,1.0,0.23731539999999998,0.41619986928592156,0.235054318674324,0.5620213504017187,0.31298443296901635,0.6909768728939558,0.48840380847714415,0.500247400911852,0.7044109450640399,0.0,0.2765584730396184,0.5256083438539043,0.14285714285714285,0.0,0.0,0.13793103448275862
508-99-1057,0.6350265157810446,1.0,0.481026,0.5153014667762978,0.4961868457502224,0.6642588904057473,0.2552739271031786,0.41499641661584824,0.4323191424616767,0.3747211835201512,0.387004833529371,0.0,0.3192187400782752,0.2452209879328897,0.2857142857142857,0.0,0.0,0.1724137931034483
545-83-8770,0.12418412981401172,1.0,0.17831070000000002,0.14899756140939832,0.39181679695043026,0.7176877112100799,0.42638310939536744,0.44361466737167515,0.3259097687071352,0.6137593507046313,0.8826643502509965,0.0,0.1978226885089922,0.5322899164756805,0.42857142857142855,1.0,0.0,0.7155172413793104
826-85-9068,0.6025503497665705,0.0,0.7597122000000001,0.7822352377693409,0.44779351990254357,0.5533809278696596,0.3669350997693773,0.3691134394408078,0.43060555138017753,0.5592219776845014,0.38245464255556316,1.0,0.5978696576393879,0.7532909029540273,0.8571428571428571,1.0,0.0,0.3017241379310345
351-37-5415,0.6851817577469896,1.0,0.8163034,0.4365852920173052,0.9435810512815014,0.5795841819036324,0.29403138473879475,0.6312752978630503,0.23073158478621847,0.516950249829322,0.5157523100467694,0.0,0.5392691159825065,0.5309547208303576,0.42857142857142855,1.0,0.0,0.939655172413793
836-88-5717,0.6169923852115975,0.0,0.4743105,0.5062636532152257,0.3280814553638053,0.6100986952532284,0.2918135215080718,0.3525847345992782,0.675698195517907,0.3460510445451015,0.767315797420502,0.0,0.6830198530249229,0.3003612114476244,0.8571428571428571,0.0,0.0,0.5258620689655172
291-49-5180,0.3390110595736323,0.0,0.26880790000000004,0.3899066351179751,0.23063086902727023,0.6324159076158719,0.35416060864333704,0.368137911467382,0.505832239792532,0.5033210364581776,0.20397195695493242,0.0,0.7233286397800313,0.18034092244117028,0.0,1.0,1.0,1.0
133-70-0659,0.3947244171816219,0.0,0.33658230000000006,0.6675870170322931,0.4425356820170264,0.6391271848353961,0.17293473628797754,0.2988459476439019,0.36563405266087823,0.4565062198052648,0.454769312214681,0.0,0.6900430483167211,0.4423376366664118,0.5714285714285714,1.0,0.75,0.5344827586206896
841-59-8539,0.25003210600268944,0.0,0.3416004,0.19181682838344308,0.39247000374282737,0.37573305283888736,0.3185817331795849,0.571769012662519,0.68659193849442,0.40031424051525555,0.36735941662115223,0.0,0.717365777646524,0.47041777078271174,0.42857142857142855,1.0,0.75,0.008620689655172414
353-42-6986,0.3687298865336094,0.0,0.8963354,0.38283858757437805,0.5161978596749701,0.42308170892733254,0.35663729569838565,0.48335706903127035,0.5796254779165991,0.3096317321308779,0.5345346632840038,1.0,0.540027072764859,0.5137258485298861,0.14285714285714285,0.0,0.25,0.4051724137931034
011-93-7132,0.5255374922567875,0.0,0.8573043,0.52010796615273,0.4760196820265622,0.30551932502293944,0.20434986964804974,0.5597052597446862,0.6381844879872912,0.7621457622970342,0.6335726175807745,0.0,0.5767002875599335,0.36098580701947414,0.8571428571428571,1.0,0.0,0.9827586206896551
706-46-0751,0.4113213319836222,1.0,0.2523328,0.34511989962369694,0.5704211753431124,0.5337161784123716,0.3024497392960995,0.6176943640460368,0.5153712035231849,0.5336281253585616,0.5970629738228874,0.0,0.2798815894111825,0.5917620666441648,0.2857142857142857,0.0,0.0,0.5689655172413793
477-85-5322,0.5662044661338328,0.0,0.275892,0.14382846290947485,0.30618829996972363,0.7466589083096481,0.1760948310438183,0.2799249423802882,0.1691497297629726,0.5063519892496722,0.6979388995658584,0.0,0.8970106063553466,0.4101568108963901,0.0,1.0,0.0,0.7672413793103449
888-34-0250,0.5550447973166936,1.0,0.1941486,0.793583657821032,0.4487077710152598,0.6001280128908086,0.1791063997794044,0.5767793022257514,0.3488407801931076,0.5831982331354338,0.6043887626500342,0.0,0.22441366700902393,0.5019981314720161,1.0,1.0,0.0,0.4396551724137931
409-41-4520,0.8029465756115248,0.0,0.8613209000000001,0.8662001125503354,0.36680541351089124,0.566559094062619,0.22063132958989273,0.35076724952697486,0.256108187459117,0.40727587736125764,0.3977698285616288,0.0,0.5672852951344617,0.7231818681923206,1.0,1.0,1.0,0.1810344827586207
141-96-8317,0.5246725187725687,1.0,0.285946,0.401569001410393,0.26729865615814286,0.6295459123156458,0.1433742981048832,0.545754012192718,0.44469705259139214,0.5353653399912068,0.8400163292392178,0.0,0.27770246366191903,0.08279145400195054,0.7142857142857142,1.0,0.25,0.3706896551724138
550-31-0994,0.3484521129526946,1.0,0.19476700000000002,0.8544219253675589,0.5095990406919225,0.6026014367880402,0.39905494836057354,0.5466466341060793,0.3122581464463451,0.5536419365436279,0.8808636601728737,0.0,0.2481673471814994,0.6080119197912919,0.2857142857142857,1.0,0.0,0.75
722-93-5372,0.2936018402405306,0.0,0.5396131,0.19754367812550175,0.6406671291561474,0.1558812076181098,0.2826074150205555,0.7121879277722405,0.3294160212579541,0.9372040706516771,0.12411340246541691,0.0,0.3583260846996546,0.4541026496920286,0.2857142857142857,1.0,0.0,0.28448275862068967
235-19-4848,0.8174887062414069,1.0,0.2609688,0.3354693300335867,0.7429976947044956,0.43923639863035163,0.2202001654467061,0.5031743809220259,0.5611928926104329,0.5385380737596179,0.31358663537517173,0.0,0.7215657855083097,0.42025282936535313,0.14285714285714285,0.0,0.5,0.8017241379310345
138-46-0663,0.45797890824482157,0.0,0.6443133000000001,0.4647073339896066,0.578186945876811,0.4801369648412148,0.17407907600521408,0.3350722111783162,0.5560559131471691,0.9623829723697825,0.40356521722921135,0.0,0.396176551518383,0.4600811933217841,1.0,0.0,0.0,0.7931034482758621
494-62-2369,0.4951595479474822,1.0,0.6738718,0.8331521013450358,0.3349353587511831,0.6675782736163642,0.5743921086934723,0.4119371829994675,0.6101470469606219,0.36361428236026194,0.6149803993207335,0.0,0.3857324714934672,0.8255182740917968,0.0,1.0,0.25,0.9482758620689655
090-85-8342,0.47766933083536056,1.0,0.960676,0.5735768085763139,0.4571386681733335,0.22079538079359046,0.14445032838664396,0.5309921276090077,0.44209491801039735,0.4988024438501732,0.6991095345234788,0.0,0.5035604818266758,0.4143339592839921,0.2857142857142857,0.0,0.0,0.47413793103448276
294-43-1621,0.3867413540423347,0.0,0.9352267000000001,0.566907038936902,0.4298172212964487,0.08059172392184948,0.28857477689762356,0.7804122457777786,0.4131337910896461,0.7212239229576806,0.5677933717455694,1.0,0.45185008985617975,0.5531402272443315,0.42857142857142855,0.0,0.0,0.12068965517241378
270-64-3032,0.27834393460951534,1.0,0.7910445,0.6238076665050309,0.36010408397283233,0.6621014703578543,0.2695302316253885,0.40785359895206735,0.36709246203623025,0.6345549721008548,0.4497493760031017,0.0,0.42997920658454797,0.6422216462067205,0.2857142857142857,1.0,0.0,0.5948275862068966
039-76-4231,0.4119521205070482,1.0,0.9099812,0.5897810566216843,0.8114711695023947,0.5641850368148962,0.3892904592399479,0.6243369818140952,0.3808169648312486,0.8214448340505096,0.48195861395329764,0.0,0.5730939453162402,0.5921145135393688,0.42857142857142855,1.0,0.0,0.6120689655172413
767-45-5056,0.7202169610346443,0.0,0.6866971,0.7996627003755462,0.2700056500003576,0.33261240292728783,0.2696508698485912,0.542785054063963,0.6892338079420216,0.15373411008524038,0.16448726002449388,0.0,0.6120873948360163,0.3775116503279249,1.0,1.0,0.25,0.5344827586206896
671-71-5827,0.7357808179854048,0.0,0.8685739,0.6442494454922834,0.5854926108961569,0.4079000962334669,0.1393769427454126,0.40741327565528035,0.46933866006841585,0.3708167984052662,0.4721014202337168,0.0,0.5436686922524117,0.33751358971824763,0.8571428571428571,0.0,0.75,0.28448275862068967
193-03-7997,0.04704662547025851,0.0,0.16075959999999997,0.4116146053791707,0.24937361282955353,0.6378765973636507,0.19478905544971423,0.4008719875161897,0.2991933622406152,0.4959613100180508,0.5739746225727498,1.0,0.7919882355431335,0.37393683181942794,0.2857142857142857,0.0,0.25,0.09482758620689655
162-42-5374,0.20103456872195447,1.0,0.4216719,0.3127415412908907,0.7427700259137148,0.2590470648792606,0.35182994084026875,0.631342543889547,0.29223656582130586,0.48137907821792447,0.4737287519502815,0.0,0.3327480670590168,0.2529151460789818,0.8571428571428571,1.0,0.25,0.29310344827586204
670-07-0092,0.29347530481816664,1.0,0.1078861,0.352719479911495,0.5923751218802821,0.5212183604502831,0.26580987416023266,0.4640242970026695,0.3709503382056133,0.3758763750474812,0.7629035475085792,0.0,0.8150918065073413,0.30693835535971037,0.42857142857142855,0.0,1.0,0.3879310344827586
487-29-7430,0.1393003913155152,1.0,0.35923560000000004,0.6463223285918396,0.3798373658124916,0.5821605532305352,0.23616451920184497,0.556723405117699,0.35820622835048777,0.5061300919466072,0.5265228972842386,0.0,0.32345704894767985,0.46193480291878264,0.5714285714285714,1.0,0.0,0.25
502-11-8766,0.661759484490912,0.0,0.6620238,0.39639003718702004,0.3124664754725618,0.5102737058836695,0.24336082422540858,0.45938892706661777,0.5479188514187544,0.35016380633885036,0.3834276862623749,1.0,0.6157521965123909,0.41613721932453274,0.8571428571428571,0.0,0.25,0.0
631-19-2183,0.48033412905857653,1.0,0.679366,0.5676218308728489,0.5103380702745615,0.5283817111653202,0.13666900631705606,0.572152222895706,0.5800917136629636,0.35581495005640484,0.5366224198963203,1.0,0.38974903768718355,0.388926081256725,0.7142857142857142,1.0,0.0,0.7931034482758621
647-32-2513,0.2635185157206097,1.0,0.6795711,0.32780325747267736,0.7049901184592903,0.3224761094823535,0.2699773764163241,0.6221519465421725,0.5524240664702419,0.3706583685028628,0.7336246250892422,0.0,0.39065415097249284,0.33304739758061075,0.2857142857142857,0.0,0.25,0.4224137931034483
723-06-3911,0.09598561651079518,1.0,0.8118550000000001,0.44990388352716093,0.808269502633091,0.4739099881386658,0.23969185550987665,0.5979304805051006,0.11352970211229751,0.39885067271202934,0.19632927649913035,1.0,0.5300103513512695,0.32888330278171984,1.0,0.0,0.25,0.21551724137931033
282-02-9433,0.27727121640201247,0.0,0.2061178,0.7175097400368357,0.3951460060218992,0.6309656916500683,0.518263686954778,0.36442556233338186,0.3016068061234026,0.4684060658080063,0.5379328599842299,0.0,0.7628381449814089,0.8460329211507298,0.8571428571428571,0.0,0.25,0.8879310344827586
083-65-1746,0.6320859836523789,0.0,0.4433258,0.7047656579842894,0.41759939351894904,0.6229268401853054,0.3646824551288479,0.3142360759272122,0.5717224325885008,0.6718787347410476,0.46660801064755875,0.0,0.6807953708192687,0.6418691993115164,1.0,1.0,0.0,0.5862068965517241
049-94-0706,0.3939576502938644,1.0,0.18077790000000002,0.6870160051766666,0.6780572581048898,0.5549752702370029,0.2241834202346335,0.43982401806983645,0.17792754117450682,0.7288689080574224,0.5768322394358583,0.0,0.8734756450948,0.6351540603187689,0.0,1.0,0.5,0.06034482758620689
134-85-9838,0.4769648873645882,1.0,0.7683072,0.44805845265452826,0.5425323444640725,0.7015151176062485,0.16969505163942647,0.2513380116915968,0.3244950876523204,0.34745162214616737,0.2139279462999173,0.0,0.4353927516351002,0.3487154336308931,0.2857142857142857,1.0,0.0,0.5517241379310345
110-51-3608,0.40721742940456584,1.0,0.6797321,0.822115059743037,0.6021613039342598,0.3101582257234295,0.2408612629098566,0.6282326454586824,0.24225729184720401,0.7598589740571565,0.4796042955592297,0.0,0.38101842379258594,0.5390628642184352,0.8571428571428571,0.0,0.0,0.5689655172413793
802-69-1839,0.47761078459516204,0.0,0.7442599,0.4427793445807986,0.3107535956173162,0.17853143253586373,0.3026239596911661,0.7426144518159192,0.3955242566385181,0.3308862063970474,0.2740721133502714,0.0,0.6130328249714506,0.2223231285349585,0.14285714285714285,0.0,0.0,0.8189655172413793
829-39-7664,0.04106546602807193,0.0,0.40739970000000003,0.5767937101553162,0.26109676757996425,0.466955217868093,0.38287657926401286,0.4369692860682815,0.4522123335428566,0.7354804932917556,0.41935201254145216,0.0,0.6838534039012599,0.5307384042174281,0.0,1.0,0.0,0.9224137931034483
500-05-6369,0.4218690981612703,0.0,0.3529427,0.2221623070980772,0.30001978692108355,0.4157608038851466,0.17033302416524618,0.46188808418834043,0.72361884399093,0.29095561438882855,0.5845271138069681,1.0,0.742779504122902,0.15583187723659264,0.5714285714285714,1.0,0.75,0.9137931034482758
732-41-8474,0.34350967712692826,1.0,0.202632,0.3664332409469149,0.44738586164889427,0.7004140277062866,0.2778931239346235,0.4136266242678935,0.29342322065669946,0.5083344308898862,0.6362233228510552,0.0,0.26220466647381774,0.5919093857167634,0.0,0.0,0.25,0.4396551724137931
749-26-1619,0.39541564053363965,0.0,0.1544714,0.49289167868122574,0.22514774631736797,0.6796884721258645,0.2263270204552291,0.39838756924958957,0.5474951459567478,0.39738763512936,0.6462706515478289,0.0,0.8133894275108075,0.5737947341823142,0.42857142857142855,0.0,0.0,0.29310344827586204
443-33-0274,0.18272470424705756,1.0,0.4327899,0.33416394615963874,0.4623011474030263,0.621462301098852,0.24248063521508073,0.47070652544386976,0.6416138665499515,0.5691380034735809,0.6109521475000044,0.0,0.32345100142016103,0.3886855222647605,0.0,1.0,0.0,0.7586206896551724
429-43-1088,0.5805728466315137,1.0,0.1276272,0.628703633126991,0.8757464794776254,0.6472394422934897,0.1719937581469969,0.5330104295823561,0.2891496259331704,0.43200403858393777,0.7495698662158106,0.0,0.8093950355846597,0.13269718844347145,0.42857142857142855,0.0,0.0,0.25
